Actor1Name,Actor2Name,AvgTone,Actor1Geo_Lat,Actor1Geo_Long,ActionGeo_Lat,ActionGeo_Long,EventCode,SOURCEURL
ADMINISTRATION,BEIJING,-2.29357798165137,55.7522,37.6156,49.0,32.0,020,https://townhall.com/tipsheet/spencerbrown/2023/05/19/biden-green-lights-f-16-training-for-ukraine-reports-n2623471
RUSSIA,UNITED KINGDOM,-2.12581344902386,55.7522,37.6156,50.4333,30.5167,160,https://edition.cnn.com/europe/live-news/russia-ukraine-war-news-05-19-23/h_504a98b9a88ec15713b4325c5ce3632e
RUSSIAN,RUSSIA,-4.52932581924442,55.7522,37.6156,46.4639,30.7386,190,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-asks-arab-league-leaders-not-to-turn-blind-eye-to-war-putin-says-west-trying-to-break-up-russia/ar-AA1bnTjM
RUSSIA,UKRAINE,0.67934782608695,55.7522,37.6156,50.4333,30.5167,043,https://www.dailymail.co.uk/news/article-12103037/Biden-allow-European-allies-Ukraine-game-changing-F-16-fighter-jets.html
UKRAINE,RUSSIA,0.67934782608695,55.7522,37.6156,50.4333,30.5167,042,https://www.dailymail.co.uk/news/article-12103037/Biden-allow-European-allies-Ukraine-game-changing-F-16-fighter-jets.html
UKRAINIAN,UKRAINE,-0.95497953615279,55.7522,37.6156,49.0,32.0,040,https://www.shfanews.net/post/142099
RUSSIAN,UKRAINE,-2.43161094224924,55.7522,37.6156,49.0,32.0,084,https://www.azadliq.org/a/zelenski-seudiyye/32419047.html
RUSSIA,VLADIMIR PUTIN,-1.6260162601626,55.7522,37.6156,49.0,32.0,172,https://www.risingbd.com/international/news/504822
UNITED STATES,RUSSIA,-6.0,55.7522,37.6156,49.0,32.0,087,https://tpo.nl/2023/05/19/secretaris-russische-veiligheidsraad-vs-achter-aanvallen-op-russisch-grondgebied/
WARSAW,RUSSIA,-3.50877192982456,55.7522,37.6156,49.0,32.0,111,https://www.diena.lt/naujienos/pasaulis/ekonomika-ir-politika/v-zelenskis-kai-kuriu-arabu-saliu-lyderiai-ignoruoja-rusijos-invazija-i-ukraina-1125920
UKRAINE,RUSSIA,-0.399663416324765,55.7522,37.6156,50.4333,30.5167,040,http://www.merkur.de/politik/krieg-gegen-die-ukraine-so-ist-die-lage-zr-92288639.html
CANADA,THE INTERNATIONAL COMMUNITY,-0.74836295603367,55.7522,37.6156,49.0,32.0,090,https://edmontonsun.com/news/national/world-leaders-at-g7-meetings-ready-to-pile-fresh-sanctions-on-russia-over-ukraine-war/wcm/13cd12c2-5277-472e-9812-c3d1fcd49e5e
PRISONER,UKRAINIAN,-6.70103092783505,55.7522,37.6156,50.4333,30.5167,0841,https://www.ziarelive.ro/stiri/ong-ul-greenpeace-a-fost-declarat-indezirabil-de-catre-rusia-organizatia-acuzata-ca-incearca-sa-rastoarne-puterea-intr-un-mod-anticonstitutional.html
SAUDI,UKRAINE,-1.96078431372549,55.7522,37.6156,50.4333,30.5167,0871,https://www.bbc.com/news/world-asia-65646055
RUSSIA,UKRAINE,-2.0979020979021,55.7522,37.6156,49.0,32.0,046,https://elintransigente.com/2023/05/volodymyr-zelenskiy-viaja-a-hiroshima-para-reunirse-con-el-g7/
UKRAINE,RUSSIA,-2.0979020979021,55.7522,37.6156,49.0,32.0,046,https://elintransigente.com/2023/05/volodymyr-zelenskiy-viaja-a-hiroshima-para-reunirse-con-el-g7/
POLAND,WARSAW,-6.16740088105727,55.7522,37.6156,50.4333,30.5167,040,https://fakti.bg/world/783647-polsha-kitai-trabva-okaje-natisk-varhu-rusia
POLISH,RUSSIA,-2.47641509433962,55.7522,37.6156,45.0,34.0,057,https://www.libertatea.ro/stiri/cunoscut-istoric-rus-avertizeaza-ca-putin-nu-lupta-doar-pentru-a-cuceri-ucraina-ci-pentru-un-nou-razboi-mondial-nu-are-puterea-militara-dar-are-puterea-fricii-a-haosului-si-a-distrugerii-4542666
RUSSIA,UKRAINE,-4.01606425702812,55.7522,37.6156,50.4333,30.5167,112,https://www.libertatea.ro/stiri/trupele-rusiei-si-au-consolidat-pozitiile-la-centrala-nucleara-zaporojie-spun-martorii-au-sapat-noi-transee-si-au-pus-mine-4550420
UKRAINE,RUSSIA,-4.01606425702812,55.7522,37.6156,50.4333,30.5167,112,https://www.libertatea.ro/stiri/trupele-rusiei-si-au-consolidat-pozitiile-la-centrala-nucleara-zaporojie-spun-martorii-au-sapat-noi-transee-si-au-pus-mine-4550420
PROSECUTOR,RUSSIA,-11.0056925996205,55.7522,37.6156,49.0,32.0,010,https://www.startribune.com/russia-targets-greenpeace-in-crackdown-on-dissent-but-kremlin-critic-roizman-avoids-prison/600276244/
MOSCOW,AUTHORITIES,-6.10859728506787,55.7522,37.6156,49.0,32.0,0841,https://www.dw.com/en/russia-declares-greenpeace-an-undesirable-organization/a-65681257
RUSSIA,JOURNALIST,-0.29673590504451,55.7522,37.6156,48.5,38.5,175,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
RUSSIAN,RUSSIA,-4.34782608695652,55.7522,37.6156,49.0,32.0,100,https://www.teraz.sk/zahranicie/rusko-zaradilo-zalobcu-trestneho-sudu/715600-clanok.html
RUSSIAN,UKRAINE,-4.34782608695652,55.7522,37.6156,49.0,32.0,100,https://www.teraz.sk/zahranicie/rusko-zaradilo-zalobcu-trestneho-sudu/715600-clanok.html
RUSSIAN,VLADIMIR PUTIN,-4.34782608695652,55.7522,37.6156,49.0,32.0,100,https://www.teraz.sk/zahranicie/rusko-zaradilo-zalobcu-trestneho-sudu/715600-clanok.html
UKRAINE,RUSSIA,3.36538461538462,55.7522,37.6156,50.4333,30.5167,030,https://www.theafricareport.com/309918/south-africas-russia-ukraine-peace-plan-genius-or-joke/
ARAB LEAGUE,JEDDAH,-1.75438596491228,55.7522,37.6156,49.0,32.0,042,https://www.irishexaminer.com/world/arid-41143036.html
RUSSIA,ARAB LEAGUE,-3.70588235294118,55.7522,37.6156,50.4333,30.5167,020,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-urges-arab-league-leaders-not-to-turn-a-blind-eye-to-war-g7-calls-for-world-without-nuclear-weapons/ar-AA1bnTjM
RUSSIAN,,-6.57894736842105,56.043,44.7525,49.0,32.0,190,https://news.yahoo.com/ukraines-armed-forces-confirm-seizing-130119179.html
JOURNALIST,,-3.70588235294118,56.043,44.7525,50.4333,30.5167,110,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-urges-arab-league-leaders-not-to-turn-a-blind-eye-to-war-g7-calls-for-world-without-nuclear-weapons/ar-AA1bnTjM
UKRAINE,REPRESENTATIVES,-3.38983050847457,56.043,44.7525,49.0,32.0,036,https://www.news24.com/news24/world/news/zelensky-to-attend-g7-in-japan-as-bloc-targets-russia-war-machine-20230519
FRENCH,MILITARY,-5.95238095238095,56.043,44.7525,45.0,34.0,010,https://nationalinterest.org/feature/clausewitz%E2%80%99s-analysis-resonates-day-206258
MOSCOW,DONBAS,-5.24405717057879,56.043,44.7525,48.5,38.5,180,https://www.streetinsider.com/Reuters/Ukraine+says+its+repels+attacks+as+Russia+tries+to+retake+land+near+Bakhmut/21692221.html
RUSSIA,UKRAINE,-7.08502024291498,56.043,44.7525,50.4333,30.5167,190,https://metro.co.uk/2023/05/19/satellite-images-show-bakhmut-blasted-to-a-smouldering-ruin-18813649/
RUSSIA,BELARUS,-3.70588235294118,56.043,44.7525,50.4333,30.5167,060,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-urges-arab-league-leaders-not-to-turn-a-blind-eye-to-war-g7-calls-for-world-without-nuclear-weapons/ar-AA1bnTjM
RUSSIAN,KYIV,-3.70588235294118,56.043,44.7525,50.4333,30.5167,195,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-urges-arab-league-leaders-not-to-turn-a-blind-eye-to-war-g7-calls-for-world-without-nuclear-weapons/ar-AA1bnTjM
SAUDI,PRESIDENT,-3.70588235294118,56.043,44.7525,50.4333,30.5167,042,https://www.msn.com/en-gb/news/world/russia-ukraine-war-live-zelenskiy-urges-arab-league-leaders-not-to-turn-a-blind-eye-to-war-g7-calls-for-world-without-nuclear-weapons/ar-AA1bnTjM
RUSSIA,MEDIA,-7.08502024291498,56.043,44.7525,50.4333,30.5167,084,https://metro.co.uk/2023/05/19/satellite-images-show-bakhmut-blasted-to-a-smouldering-ruin-18813649/
GERMANY,NATO,-2.28384991843393,58.8408,33.1659,49.0,32.0,040,https://www.theglobeandmail.com/opinion/article-data-dive-with-nik-nanos-caught-between-two-superpowers-canadians-want/
FRANCE,NATO,-2.28384991843393,58.8408,33.1659,49.0,32.0,040,https://www.theglobeandmail.com/opinion/article-data-dive-with-nik-nanos-caught-between-two-superpowers-canadians-want/
COMPANY,,1.61290322580645,47.2364,39.7139,47.2364,39.7139,0311,https://www.interfax.ru/business/902310
ENTREPRENEUR,,-7.88177339901476,47.2364,39.7139,47.2364,39.7139,1014,https://pda.rostov.kp.ru/online/news/5276960/
JUDGE,,-8.92857142857144,47.1397,39.7518,47.1397,39.7518,120,https://pda.rostov.kp.ru/daily/27505.5/4765367/
JUDGE,,-8.92857142857144,47.2364,39.7139,47.1397,39.7518,122,https://pda.rostov.kp.ru/daily/27505.5/4765367/
JUDGE,,-8.92857142857144,47.2364,39.7139,47.2364,39.7139,122,https://pda.rostov.kp.ru/daily/27505.5/4765367/
ROSTOV ON DON,,-7.48299319727892,47.2364,39.7139,47.2364,39.7139,111,https://pda.rostov.kp.ru/online/news/5277249/
ROSTOV ON DON,,-3.20855614973262,47.2364,39.7139,47.2364,39.7139,114,https://pda.rostov.kp.ru/online/news/5277133/
LEGISLATOR,,0.91911764705882,47.2364,39.7139,47.2364,39.7139,110,https://vz.ru/news/2023/5/19/1212731.html
RUSSIA,,0.99833610648918,47.5455,38.6722,47.5455,38.6722,0833,https://polit.ru/article/2023/05/19/ps_chuprinin/
ARMY,RUSSIA,-7.14285714285711,47.4202,40.0913,47.4202,40.0913,111,https://www.rialtochannel.co.nz/Films/type/View/id/8010
ROSTOV,RUSSIA,-3.20855614973262,47.2364,39.7139,47.2364,39.7139,114,https://pda.rostov.kp.ru/online/news/5277133/
ROSTOV,POLICE,-9.72222222222226,47.2364,39.7139,47.2364,39.7139,173,https://riafan.ru/24062887-zhitel_rostovskoi_oblasti_osuzhden_za_lozhnoe_soobschenie_o_minirovanii_otdela_politsii
RUSSIA,,-6.43153526970954,59.8944,30.2642,50.4333,30.5167,060,http://www.msn.com/en-us/news/world/spy-chief-reveals-ukraine-been-assassinating-russian-pro-war-propagandists-far-from-the-frontlines/ar-AA1bpu7Y
RUSSIA,,-6.43153526970954,59.8944,30.2642,50.4333,30.5167,186,http://www.msn.com/en-us/news/world/spy-chief-reveals-ukraine-been-assassinating-russian-pro-war-propagandists-far-from-the-frontlines/ar-AA1bpu7Y
UKRAINE,RUSSIAN,-7.01298701298701,59.8944,30.2642,50.4333,30.5167,186,https://news.yahoo.com/spy-chief-reveals-ukraine-assassinating-143435413.html
UKRAINIAN,RUSSIAN,-6.43153526970954,55.7167,33.9333,50.4333,30.5167,186,http://www.msn.com/en-us/news/world/spy-chief-reveals-ukraine-been-assassinating-russian-pro-war-propagandists-far-from-the-frontlines/ar-AA1bpu7Y
PRESIDENT,,-3.31125827814569,44.0486,43.0594,44.0486,43.0594,046,https://www.nakanune.ru/news/2023/5/19/22716953/
SAUDI ARABIA,,5.03144654088051,44.0486,43.0594,44.0486,43.0594,010,https://www.nakanune.ru/news/2023/5/19/22716961/
PRESIDENT,,2.7027027027027,44.0486,43.0594,44.0486,43.0594,020,https://ingushetia.ru/news/m_a_kalimatov_uchastvuet_v_zasedanii_soveta_po_mezhnatsionalnym_otnosheniyam_pod_predsedatelstvom_pr/
CHIEF OF STATE,,2.7027027027027,44.0486,43.0594,44.0486,43.0594,051,https://ingushetia.ru/news/m_a_kalimatov_uchastvuet_v_zasedanii_soveta_po_mezhnatsionalnym_otnosheniyam_pod_predsedatelstvom_pr/
STAVROPOL,,-2.99065420560748,45.0428,41.9734,45.0428,41.9734,040,https://stapravda.ru/20230519/stavropolskie_hirurgi_osvoili_novyy_vid_operatsiy_202000.html
RUSSIA,,9.2250922509225,44.0486,43.0594,44.0486,43.0594,051,https://regnum.ru/news/3807037
RUSSIA,,9.2250922509225,44.0486,43.0594,44.0486,43.0594,190,https://regnum.ru/news/3807037
CRIMEA,,1.69491525423729,44.0486,43.0594,44.0486,43.0594,020,https://regnum.ru/news/3807053
DONBAS,,2.13082018312878,44.0486,43.0594,44.0486,43.0594,030,https://regnum.ru/news/3807053
BANK,,3.8860103626943,45.0428,41.9734,45.0428,41.9734,071,https://informpskov.ru/news/422521.html
RUSSIAN,,-3.32103321033211,45.0428,41.9734,45.0428,41.9734,0841,https://www.bagnet.org/news/world/1349190/geroy-rossii-ubil-zhenu-i-vyshel-na-svobodu-posle-uchastiya-v-voyne-protiv-ukrainy
RUSSIA,,-1.58730158730159,44.0486,43.0594,44.0486,43.0594,163,https://metro.co.uk/2023/05/19/putin-cracks-joke-about-west-being-halfwits-and-gets-one-laugh-18814192/
VLADIMIR PUTIN,VLADIMIR PUTIN,0.75757575757576,44.0486,43.0594,48.5,38.5,028,https://regnum.ru/news/3807049
RUSSIA,UKRAINE,-6.22222222222222,44.0228,44.6411,44.0228,44.6411,163,https://www.usnews.com/news/top-news/articles/2023-05-19/u-s-sanctions-on-russia-hit-300-targets-treasury-website
RUSSIA,DONBAS,2.58302583025831,44.0486,43.0594,44.0486,43.0594,030,http://special.tass.ru/obschestvo/17794247
PRESIDENT,FIGHTER,9.2250922509225,44.0486,43.0594,44.0486,43.0594,026,https://regnum.ru/news/3807037
KAZAN,LITHUANIAN,-3.27868852459017,44.0486,43.0594,44.0486,43.0594,190,https://www.mk.ru/politics/2023/05/19/putin-rasskazal-o-razgovore-s-komandirom-brigady-iz-zony-svo.html
UKRAINE,VLADIMIR PUTIN,0.75757575757576,44.0486,43.0594,44.0486,43.0594,028,https://regnum.ru/news/3807049
VLADIMIR PUTIN,RUSSIA,-1.58730158730159,44.0486,43.0594,44.0486,43.0594,111,https://metro.co.uk/2023/05/19/putin-cracks-joke-about-west-being-halfwits-and-gets-one-laugh-18814192/
STAVROPOL,ARMY,0.0,45.0428,41.9734,45.0428,41.9734,090,https://stapravda.ru/20230519/stavropolskie_poiskoviki_vosstanovili_sudbu_pogibshih_v_gody_voy_201996.html
RUSSIAN,UKRAINE,-11.2333287454345,56.8575,60.6125,49.0,32.0,172,https://www.winnipegfreepress.com/world/2023/05/19/russian-ex-mayor-fined-for-discrediting-army-but-avoids-prison
MINIST,RUSSIA,-4.31034482758621,56.8575,60.6125,52.6106,32.7599,020,https://www.nakanune.ru/news/2023/5/19/22716959/
RUSSIA,UKRAINE,-1.24826629680999,57.3555,61.8686,50.4333,30.5167,192,https://neelov.ru/69369-artemovsk-bahmyt-19-maia-poslednie-novosti-segodnia-v-gorode-likvidirovali-lychshego-naemnika-ykrainskogo-specnaza-svejie-novosti-19-05-22.html
MINIST,SVERDLOVSK,-4.31034482758621,56.8575,60.6125,52.6106,32.7599,020,https://www.nakanune.ru/news/2023/5/19/22716959/
PRISON,,-9.96015936254982,52.1853,42.2934,52.1853,42.2934,0841,https://www.rbc.ru/rbcfreenews/646755119a794720af0c06cc
COMPANY,,4.08163265306123,52.7317,41.4433,52.7317,41.4433,013,https://www.m24.ru/news/biznes/19052023/579480
MANUFACTURER,,4.08163265306123,52.7317,41.4433,52.7317,41.4433,030,https://www.m24.ru/news/biznes/19052023/579480
RUSSIAN,,-8.22510822510822,50.3599,43.535,50.3599,43.535,080,https://www.m24.ru/news/ehkonomika/19052023/579506
LAWYER,,-5.22041763341067,48.8047,44.5858,48.8047,44.5858,046,https://www.kavkaz-uzel.eu/articles/388820/
VOLGOGRAD,,-5.22041763341067,48.8047,44.5858,48.8047,44.5858,110,https://www.kavkaz-uzel.eu/articles/388820/
GOVERNMENT,,-0.29673590504451,48.8047,44.5858,48.8047,44.5858,071,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
UNITED STATES,,0.33783783783784,48.8047,44.5858,48.8047,44.5858,190,https://bloknot.ru/obshhestvo/gordost-rossii-narodny-j-artist-i-frontovik-sergej-bondarchuk-1109489.html
RUSSIAN,ARMED FORCES,-0.29673590504451,48.8047,44.5858,48.8047,44.5858,010,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
RUSSIAN,ARMED FORCES,-0.29673590504451,48.8047,44.5858,48.8047,44.5858,173,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
VOLGOGRAD,CITIZEN,-6.76616915422886,48.8047,44.5858,48.8047,44.5858,010,https://www.mk.ru/incident/2023/05/19/vskrylis-podrobnosti-zhizni-volgogradskogo-strimeraekzorcista-muchavshego-devushku-v-pryamom-efire.html
VOLGOGRAD,CITIZEN,-6.76616915422886,48.8047,44.5858,48.8047,44.5858,010,https://www.mk.ru/incident/2023/05/19/vskrylis-podrobnosti-zhizni-volgogradskogo-strimeraekzorcista-muchavshego-devushku-v-pryamom-efire.html
VOLGOGRAD,MILITARY,-5.22041763341067,48.8047,44.5858,48.8047,44.5858,020,https://www.kavkaz-uzel.eu/articles/388820/
RUSSIAN,ARMED FORCES,-0.29673590504451,48.8047,44.5858,48.8047,44.5858,010,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
RUSSIAN,ARMED FORCES,-0.29673590504451,48.8047,44.5858,48.8047,44.5858,173,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
RUSSIAN,UKRAINE,-0.29673590504451,48.8047,44.5858,48.8047,44.5858,1384,https://bloknot.ru/kul-tura/shou-biz/proekt-pyataya-kolonna-molchun-rezhissyor-fyodor-bondarchuk-1109539.html
CHELYABINSK,,0.70921985815603,50.0722,41.0305,46.6558,32.6178,0874,https://investigator.org.ua/news-2/254756/
CHELYABINSK,,0.70921985815603,50.0722,41.0305,50.0722,41.0305,0874,https://investigator.org.ua/news-2/254756/
NAVY,,-4.59770114942529,50.9265,38.971,50.9265,38.971,090,https://ria.ru/20230519/ucheniya-1872979018.html
MILITARY,,-4.31034482758621,50.9265,38.971,50.9265,38.971,010,https://pda.kp.ru/online/news/5277536/
RUSSIA,,-1.77514792899409,51.1381,40.9389,51.1381,40.9389,110,https://espreso.tv/ssha-posilili-sanktsii-proti-rf-dodali-do-chornogo-spisku-71-kompaniyu
COMBAT SHIP,,-3.40909090909091,50.9265,38.971,50.9265,38.971,043,https://ura.news/news/1052650994
RUSSIA,JAPAN,-1.77514792899409,51.1381,40.9389,51.1381,40.9389,036,https://espreso.tv/ssha-posilili-sanktsii-proti-rf-dodali-do-chornogo-spisku-71-kompaniyu
MILITARY,RUSSIA,-4.31034482758621,50.9265,38.971,50.9265,38.971,010,https://pda.kp.ru/online/news/5277536/
COMBAT SHIP,RUSSIA,-3.40909090909091,50.9265,38.971,50.9265,38.971,043,https://ura.news/news/1052650994
COMBAT SHIP,RUSSIA,-3.40909090909091,50.9265,38.971,50.9265,38.971,043,https://ura.news/news/1052650994
RUSSIA,COMBAT SHIP,-3.40909090909091,50.9265,38.971,50.9265,38.971,042,https://ura.news/news/1052650994
RUSSIA,COMBAT SHIP,-3.40909090909091,50.9265,38.971,50.9265,38.971,042,https://ura.news/news/1052650994
CRIMEA,SAUDI ARABIA,-1.49700598802396,24.6408,46.7728,50.4333,30.5167,010,https://www.ekhokavkaza.com/a/rosaviatsiya-georgian-airways/32419180.html
SAUDI,UKRAINIAN,0.915750915750909,24.6408,46.7728,49.0,32.0,111,https://www.breitbart.com/middle-east/2023/05/19/ukraines-zelensky-lands-saudi-arabia-meet-mbs-address-arab-league/
SAUDI ARABIA,UKRAINE,0.915750915750909,24.6408,46.7728,49.0,32.0,043,https://www.breitbart.com/middle-east/2023/05/19/ukraines-zelensky-lands-saudi-arabia-meet-mbs-address-arab-league/
SAUDI ARABIA,PRISONER,-2.72479564032698,24.6408,46.7728,50.4333,30.5167,0841,https://www.kommersant.ru/doc/5998245
UKRAINE,UNITED KINGDOM,9.09090909090911,24.6408,46.7728,50.4333,30.5167,042,https://www.unn.com.ua/ru/news/2028211-zelenskiy-u-saudivskiy-araviyi-zustrivsya-zi-spadkoyemnim-printsom-zatsikavleniy-u-dopomozi-er-riyada-zi-zvilnennyam-brantsiv-z-polonu-rf
SAUDI ARABIA,UKRAINIAN,1.84331797235023,24.6408,46.7728,50.4333,30.5167,043,https://www.bfmtv.com/international/europe/ukraine/ukraine-zelensky-estime-que-certains-pays-arabes-ferment-les-yeux-sur-l-invasion-russe_AD-202305190543.html
UKRAINE,,3.30578512396694,21.5169,39.2192,49.0,32.0,050,https://www.emaratalyoum.com/politics/news/2023-05-19-1.1749501
JEDDAH,SAUDI ARABIA,-3.34801762114538,21.5169,39.2192,49.0,32.0,046,https://www.theglobeandmail.com/world/article-arab-leaders-joined-by-syrias-assad-at-summit-in-saudi-arabia-look-to/
SAUDI ARABIA,JEDDAH,-0.7097232079489,21.5169,39.2192,49.0,32.0,046,https://www.klcc.org/npr-world-news/npr-world-news/2023-05-18/zelenskyy-arrives-at-arab-league-summit-as-saudi-arabia-flexes-diplomatic-muscle
KINGDOM,RUSSIA,-3.64768683274022,21.5169,39.2192,49.0,32.0,045,https://www.wjhl.com/news/national/ap-saudi-arabias-surge-of-diplomacy-brings-syrias-assad-ukraines-zelenskyy-to-arab-summit/
KINGDOM,UKRAINE,-3.64768683274022,21.5169,39.2192,49.0,32.0,045,https://www.wjhl.com/news/national/ap-saudi-arabias-surge-of-diplomacy-brings-syrias-assad-ukraines-zelenskyy-to-arab-summit/
SAUDI ARABIA,KINGDOM,-0.78431372549019,21.5169,39.2192,49.0,32.0,070,https://www.middleeastmonitor.com/20230519-zelenskyy-arrives-in-jeddah-to-attend-arab-league-summit/
SAUDI ARABIA,ARAB LEAGUE,-0.78431372549019,21.5169,39.2192,49.0,32.0,040,https://www.middleeastmonitor.com/20230519-zelenskyy-arrives-in-jeddah-to-attend-arab-league-summit/
UKRAINE,KINGDOM,-0.78431372549019,21.5169,39.2192,49.0,32.0,070,https://www.middleeastmonitor.com/20230519-zelenskyy-arrives-in-jeddah-to-attend-arab-league-summit/
SAUDI ARABIA,PRISONER,-5.06329113924051,21.5169,39.2192,49.0,32.0,0841,https://fedpress.ru/news/crimea/society/3242876
SAUDI,UKRAINE,1.77664974619289,21.5169,39.2192,49.0,32.0,051,https://sputniknews.com.tr/20230519/suudi-veliahti-ukraynada-baris-icin-arabuluculuga-haziriz-zirveye-esadin-katilimindan-memnunuz-1071308187.html
SAUDI,UKRAINE,1.77664974619289,21.5169,39.2192,49.0,32.0,051,https://sputniknews.com.tr/20230519/suudi-veliahti-ukraynada-baris-icin-arabuluculuga-haziriz-zirveye-esadin-katilimindan-memnunuz-1071308187.html
FOREIGN MINIST,ARAB LEAGUE,2.803738317757,21.5169,39.2192,49.0,32.0,040,https://gulfbusiness.com/arab-league-summit-begins-in-saudi-arabia-jeddah/
SAUDI ARABIA,UKRAINIAN,3.47222222222222,21.5169,39.2192,49.0,32.0,0841,https://www.alnilin.com/13317317.htm
SAUDI ARABIA,SAUDI ARABIA,4.51612903225807,21.5169,39.2192,49.0,32.0,051,https://www.ridus.ru/smi-zelenskij-priletel-v-dzhiddu-iz-polshi-na-francuzskom-samolete-408114.html
SAUDI,UKRAINE,-0.0673854447439299,21.5169,39.2192,49.0,32.0,051,https://kansaspublicradio.org/npr-news/npr-news/2023-05-18/zelenskyy-arrives-at-arab-league-summit-as-saudi-arabia-flexes-diplomatic-muscle
SAUDI,UKRAINE,-0.0673854447439299,21.5169,39.2192,49.0,32.0,051,https://kansaspublicradio.org/npr-news/npr-news/2023-05-18/zelenskyy-arrives-at-arab-league-summit-as-saudi-arabia-flexes-diplomatic-muscle
SAUDI ARABIA,UKRAINE,-2.07100591715976,21.5169,39.2192,49.0,32.0,039,https://www.lbc.co.uk/world-news/526897dad7db4a1f8a2f17e920784787/
SAUDI ARABIA,UKRAINE,0.0,21.5169,39.2192,49.0,32.0,040,https://www.elfagr.org/4691572
CROWN PRINCE,UKRAINE,10.6995884773662,21.5169,39.2192,49.0,32.0,051,https://www.kuna.net.kw/ArticleDetails.aspx?id=3096164&Language=ar
